"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"5657"	"ED_Fig_6C"	"swarm"	229	354	6	11	"p61_"	0.964317375886525	0.983333333333333	0.954166666666667	0.971666666666667	0.997662037037037	240	360	"none"
"5658"	"ED_Fig_6C"	"swarm"	234	351	9	6	"p62_"	0.968981481481481	0.975	0.975	0.975	0.99662037037037	240	360	"none"
"5659"	"ED_Fig_6C"	"swarm"	237	356	4	3	"p63_"	0.985451244813278	0.988888888888889	0.9875	0.988333333333333	0.998263888888889	240	360	"none"
"5660"	"ED_Fig_6C"	"swarm"	233	347	13	7	"p64_"	0.958993902439024	0.963888888888889	0.970833333333333	0.966666666666667	0.993518518518518	240	360	"none"
"5661"	"ED_Fig_6C"	"swarm"	232	351	9	8	"p65_"	0.964661134163209	0.975	0.966666666666667	0.971666666666667	0.996400462962963	240	360	"none"
"5662"	"ED_Fig_6C"	"swarm"	236	347	13	4	"p66_"	0.965562248995984	0.963888888888889	0.983333333333333	0.971666666666667	0.997974537037037	240	360	"none"
"5663"	"ED_Fig_6C"	"swarm"	231	352	8	9	"p67_"	0.96451359832636	0.977777777777778	0.9625	0.971666666666667	0.997268518518519	240	360	"none"
"5664"	"ED_Fig_6C"	"swarm"	233	355	5	7	"p68_"	0.974912464985994	0.986111111111111	0.970833333333333	0.98	0.996990740740741	240	360	"none"
"5665"	"ED_Fig_6C"	"swarm"	233	349	11	7	"p69_"	0.962875683060109	0.969444444444444	0.970833333333333	0.97	0.991851851851852	240	360	"none"
"5666"	"ED_Fig_6C"	"swarm"	231	358	2	9	"p70_"	0.976958154506438	0.994444444444444	0.9625	0.981666666666667	0.999189814814815	240	360	"none"
"5667"	"ED_Fig_6C"	"swarm"	234	352	8	6	"p71_"	0.970971074380165	0.977777777777778	0.975	0.976666666666667	0.998321759259259	240	360	"none"
"5668"	"ED_Fig_6C"	"swarm"	235	354	6	5	"p72_"	0.97713520055325	0.983333333333333	0.979166666666667	0.981666666666667	0.998599537037037	240	360	"none"
"5669"	"ED_Fig_6C"	"swarm"	232	355	5	8	"p73_"	0.972784810126582	0.986111111111111	0.966666666666667	0.978333333333333	0.99837962962963	240	360	"none"
"5670"	"ED_Fig_6C"	"swarm"	232	353	7	8	"p74_"	0.968688981868898	0.980555555555556	0.966666666666667	0.975	0.994537037037037	240	360	"none"
"5671"	"ED_Fig_6C"	"swarm"	234	345	15	6	"p75_"	0.957379518072289	0.958333333333333	0.975	0.965	0.993460648148148	240	360	"none"
"5672"	"ED_Fig_6C"	"swarm"	231	347	13	9	"p76_"	0.954610655737705	0.963888888888889	0.9625	0.963333333333333	0.996423611111111	240	360	"none"
"5673"	"ED_Fig_6C"	"swarm"	238	353	7	2	"p77_"	0.981547619047619	0.980555555555556	0.991666666666667	0.985	0.998865740740741	240	360	"none"
"5674"	"ED_Fig_6C"	"swarm"	234	351	9	6	"p78_"	0.968981481481481	0.975	0.975	0.975	0.997847222222222	240	360	"none"
"5675"	"ED_Fig_6C"	"swarm"	232	354	6	8	"p79_"	0.970728291316527	0.983333333333333	0.966666666666667	0.976666666666667	0.996157407407407	240	360	"none"
"5676"	"ED_Fig_6C"	"swarm"	233	356	4	7	"p80_"	0.976977848101266	0.988888888888889	0.970833333333333	0.981666666666667	0.99849537037037	240	360	"none"
"5677"	"ED_Fig_6C"	"swarm"	236	352	8	4	"p81_"	0.975273224043716	0.977777777777778	0.983333333333333	0.98	0.996516203703704	240	360	"none"
"5678"	"ED_Fig_6C"	"swarm"	236	354	6	4	"p82_"	0.979269972451791	0.983333333333333	0.983333333333333	0.983333333333333	0.997638888888888	240	360	"none"
"5679"	"ED_Fig_6C"	"swarm"	227	357	3	13	"p83_"	0.966394927536232	0.991666666666667	0.945833333333333	0.973333333333333	0.998252314814815	240	360	"none"
"5680"	"ED_Fig_6C"	"swarm"	232	352	8	8	"p84_"	0.966666666666667	0.977777777777778	0.966666666666667	0.973333333333333	0.997488425925926	240	360	"none"
"5681"	"ED_Fig_6C"	"swarm"	235	355	5	5	"p85_"	0.979166666666667	0.986111111111111	0.979166666666667	0.983333333333333	0.997523148148148	240	360	"none"
"5682"	"ED_Fig_6C"	"swarm"	235	354	6	5	"p86_"	0.97713520055325	0.983333333333333	0.979166666666667	0.981666666666667	0.998043981481481	240	360	"none"
"5683"	"ED_Fig_6C"	"swarm"	237	352	8	3	"p87_"	0.977423469387755	0.977777777777778	0.9875	0.981666666666667	0.997685185185185	240	360	"none"
"5684"	"ED_Fig_6C"	"swarm"	236	356	4	4	"p88_"	0.983333333333333	0.988888888888889	0.983333333333333	0.986666666666667	0.999444444444444	240	360	"none"
"5685"	"ED_Fig_6C"	"swarm"	235	356	4	5	"p89_"	0.981215132496513	0.988888888888889	0.979166666666667	0.985	0.999097222222222	240	360	"none"
"5686"	"ED_Fig_6C"	"swarm"	232	353	7	8	"p90_"	0.968688981868898	0.980555555555556	0.966666666666667	0.975	0.994456018518519	240	360	"none"
"5687"	"ED_Fig_6C"	"swarm"	233	355	5	7	"p91_"	0.974912464985994	0.986111111111111	0.970833333333333	0.98	0.997789351851852	240	360	"none"
"5688"	"ED_Fig_6C"	"swarm"	233	353	7	7	"p92_"	0.970833333333333	0.980555555555556	0.970833333333333	0.976666666666667	0.998032407407407	240	360	"none"
"5689"	"ED_Fig_6C"	"swarm"	232	346	14	8	"p93_"	0.954878048780488	0.961111111111111	0.966666666666667	0.963333333333333	0.996585648148148	240	360	"none"
"5690"	"ED_Fig_6C"	"swarm"	234	354	6	6	"p94_"	0.975	0.983333333333333	0.975	0.98	0.994120370370374	240	360	"none"
"5691"	"ED_Fig_6C"	"swarm"	234	354	6	6	"p95_"	0.975	0.983333333333333	0.975	0.98	0.998287037037037	240	360	"none"
"5692"	"ED_Fig_6C"	"swarm"	235	347	13	5	"p96_"	0.963373655913978	0.963888888888889	0.979166666666667	0.97	0.997719907407407	240	360	"none"
"5693"	"ED_Fig_6C"	"swarm"	232	353	7	8	"p97_"	0.968688981868898	0.980555555555556	0.966666666666667	0.975	0.993402777777778	240	360	"none"
"5694"	"ED_Fig_6C"	"swarm"	234	348	12	6	"p98_"	0.963109756097561	0.966666666666667	0.975	0.97	0.997893518518519	240	360	"none"
"5695"	"ED_Fig_6C"	"swarm"	231	354	6	9	"p99_"	0.968591772151899	0.983333333333333	0.9625	0.975	0.996030092592592	240	360	"none"
"5696"	"ED_Fig_6C"	"swarm"	236	351	9	4	"p100_"	0.973299319727891	0.975	0.983333333333333	0.978333333333333	0.996840277777778	240	360	"none"
"5697"	"ED_Fig_5I"	"node_4"	1007	1952	148	93	"p1_"	0.893658008658009	0.92952380952381	0.915454545454545	0.9246875	0.9589331168831	1100	2100	"none"
"5698"	"ED_Fig_5I"	"node_5"	777	2091	9	323	"p1_"	0.847456627342124	0.995714285714286	0.706363636363636	0.89625	0.933013852813853	1100	2100	"none"
"5699"	"ED_Fig_5I"	"node_6"	949	1944	156	151	"p1_"	0.860775401069519	0.925714285714286	0.862727272727273	0.9040625	0.955708008658004	1100	2100	"none"
"5700"	"ED_Fig_5I"	"node_7"	1000	2002	98	100	"p1_"	0.909918860738533	0.953333333333333	0.909090909090909	0.938125	0.96331255411256	1100	2100	"none"
"5701"	"ED_Fig_5I"	"node_8"	887	2066	34	213	"p1_"	0.884723620570526	0.983809523809524	0.806363636363636	0.9228125	0.982673593073593	1100	2100	"none"
"5702"	"ED_Fig_5I"	"node_9"	968	2055	45	132	"p1_"	0.917788746298124	0.978571428571429	0.88	0.9446875	0.983895670995671	1100	2100	"none"
"5703"	"ED_Fig_5I"	"node_10"	832	2058	42	268	"p1_"	0.854154358227585	0.98	0.756363636363636	0.903125	0.979409090909088	1100	2100	"none"
"5704"	"ED_Fig_5I"	"node_11"	987	2024	76	113	"p1_"	0.912888480287351	0.963809523809524	0.897272727272727	0.9409375	0.97878896103896	1100	2100	"none"
"5705"	"ED_Fig_5I"	"node_12"	889	2022	78	211	"p1_"	0.863759988718624	0.962857142857143	0.808181818181818	0.9096875	0.981474891774895	1100	2100	"none"
"5706"	"ED_Fig_5I"	"node_13"	1068	1811	289	32	"p1_"	0.878969652307898	0.862380952380952	0.970909090909091	0.8996875	0.935430303030303	1100	2100	"none"
"5707"	"ED_Fig_5I"	"node_14"	1005	2060	40	95	"p1_"	0.937679425837321	0.980952380952381	0.913636363636364	0.9578125	0.990059956709959	1100	2100	"none"
"5708"	"ED_Fig_5I"	"node_15"	911	2074	26	189	"p1_"	0.900216842922286	0.987619047619048	0.828181818181818	0.9328125	0.985190909090912	1100	2100	"none"
"5709"	"ED_Fig_5I"	"node_16"	1028	1946	154	72	"p1_"	0.902128903245655	0.926666666666667	0.934545454545455	0.929375	0.978413852813826	1100	2100	"none"
"5710"	"ED_Fig_5I"	"node_17"	953	2011	89	147	"p1_"	0.890475484208689	0.957619047619048	0.866363636363636	0.92625	0.982534848484838	1100	2100	"none"
"5711"	"ED_Fig_5I"	"node_18"	947	2023	77	153	"p1_"	0.892856889204545	0.963333333333333	0.860909090909091	0.928125	0.985159523809522	1100	2100	"none"
"5712"	"ED_Fig_5I"	"node_19"	1013	2041	59	87	"p1_"	0.932935888738128	0.971904761904762	0.920909090909091	0.954375	0.987366666666673	1100	2100	"none"
"5713"	"ED_Fig_5I"	"node_20"	992	2025	75	108	"p1_"	0.915763823805061	0.964285714285714	0.901818181818182	0.9428125	0.984445238095227	1100	2100	"none"
"5714"	"ED_Fig_5I"	"node_21"	1089	1857	243	11	"p1_"	0.903783783783784	0.884285714285714	0.99	0.920625	0.97873982683981	1100	2100	"none"
"5715"	"ED_Fig_5I"	"node_22"	1050	2042	58	50	"p1_"	0.951099442074171	0.972380952380952	0.954545454545455	0.96625	0.988387445887429	1100	2100	"none"
"5716"	"ED_Fig_5I"	"node_23"	998	1984	116	102	"p1_"	0.901571731679452	0.944761904761905	0.907272727272727	0.931875	0.980836147186123	1100	2100	"none"
"5717"	"ED_Fig_5I"	"node_24"	1049	1971	129	51	"p1_"	0.922064361784226	0.938571428571429	0.953636363636364	0.94375	0.970129004328984	1100	2100	"none"
"5718"	"ED_Fig_5I"	"node_25"	1070	1929	171	30	"p1_"	0.917467584792323	0.918571428571429	0.972727272727273	0.9371875	0.971594372294379	1100	2100	"none"
"5719"	"ED_Fig_5I"	"node_26"	1029	1973	127	71	"p1_"	0.912796476879522	0.93952380952381	0.935454545454545	0.938125	0.979921861471865	1100	2100	"none"
"5720"	"ED_Fig_5I"	"node_27"	1085	1921	179	15	"p1_"	0.922374856156502	0.914761904761905	0.986363636363636	0.939375	0.978038095238099	1100	2100	"none"
"5721"	"ED_Fig_5I"	"node_28"	1067	1954	146	33	"p1_"	0.924818631492168	0.93047619047619	0.97	0.9440625	0.977678138528139	1100	2100	"none"
"5722"	"ED_Fig_5I"	"node_29"	1050	1895	205	50	"p1_"	0.895599420499819	0.902380952380952	0.954545454545455	0.9203125	0.974795454545434	1100	2100	"none"
"5723"	"ED_Fig_5I"	"node_30"	1090	1763	337	10	"p1_"	0.877374657577881	0.83952380952381	0.990909090909091	0.8915625	0.973577056277042	1100	2100	"none"
"5724"	"ED_Fig_5I"	"node_31"	1004	2055	45	96	"p1_"	0.934914637316925	0.978571428571429	0.912727272727273	0.9559375	0.986739610389592	1100	2100	"none"
"5725"	"ED_Fig_5I"	"node_32"	1086	1920	180	14	"p1_"	0.922546316242999	0.914285714285714	0.987272727272727	0.939375	0.963399134199135	1100	2100	"none"
"5726"	"ED_Fig_5I"	"node_4"	1044	1938	162	56	"p2_"	0.907381275440977	0.922857142857143	0.949090909090909	0.931875	0.974580303030298	1100	2100	"none"
"5727"	"ED_Fig_5I"	"node_5"	1039	2007	93	61	"p2_"	0.931194988756826	0.955714285714286	0.944545454545455	0.951875	0.98978073593074	1100	2100	"none"
"5728"	"ED_Fig_5I"	"node_6"	1048	1944	156	52	"p2_"	0.91157958320749	0.925714285714286	0.952727272727273	0.935	0.986733982683985	1100	2100	"none"
"5729"	"ED_Fig_5I"	"node_7"	910	2057	43	190	"p2_"	0.891076027854622	0.97952380952381	0.827272727272727	0.9271875	0.975741125541124	1100	2100	"none"
"5730"	"ED_Fig_5I"	"node_8"	887	2073	27	213	"p2_"	0.888411577481599	0.987142857142857	0.806363636363636	0.925	0.984412554112562	1100	2100	"none"
"5731"	"ED_Fig_5I"	"node_9"	991	2012	88	109	"p2_"	0.909676046844722	0.958095238095238	0.900909090909091	0.9384375	0.983289177489178	1100	2100	"none"
"5732"	"ED_Fig_5I"	"node_10"	951	2019	81	149	"p2_"	0.893028541226216	0.961428571428571	0.864545454545455	0.928125	0.976848917748895	1100	2100	"none"
"5733"	"ED_Fig_5I"	"node_11"	947	2002	98	153	"p2_"	0.883564593301435	0.953333333333333	0.860909090909091	0.9215625	0.977677272727272	1100	2100	"none"
"5734"	"ED_Fig_5I"	"node_12"	995	2028	72	105	"p2_"	0.918533270852858	0.965714285714286	0.904545454545455	0.9446875	0.982774242424242	1100	2100	"none"
"5735"	"ED_Fig_5I"	"node_13"	979	2036	64	121	"p2_"	0.914319271332694	0.96952380952381	0.89	0.9421875	0.986350216450204	1100	2100	"none"
"5736"	"ED_Fig_5I"	"node_14"	791	2046	54	309	"p2_"	0.827592791823561	0.974285714285714	0.719090909090909	0.8865625	0.917603463203461	1100	2100	"none"
"5737"	"ED_Fig_5I"	"node_15"	1030	2037	63	70	"p2_"	0.93936205605922	0.97	0.936363636363636	0.9584375	0.989258658008658	1100	2100	"none"
"5738"	"ED_Fig_5I"	"node_16"	1020	2069	31	80	"p2_"	0.948888504454632	0.985238095238095	0.927272727272727	0.9653125	0.993248051948052	1100	2100	"none"
"5739"	"ED_Fig_5I"	"node_17"	853	1992	108	247	"p2_"	0.831535805505629	0.948571428571429	0.775454545454546	0.8890625	0.914125324675325	1100	2100	"none"
"5740"	"ED_Fig_5I"	"node_18"	932	2078	22	168	"p2_"	0.912105965313513	0.989523809523809	0.847272727272727	0.940625	0.985427489177491	1100	2100	"none"
"5741"	"ED_Fig_5I"	"node_19"	904	2073	27	196	"p2_"	0.896408553852163	0.987142857142857	0.821818181818182	0.9303125	0.981526839826838	1100	2100	"none"
"5742"	"ED_Fig_5I"	"node_20"	953	2012	88	147	"p2_"	0.890914767269234	0.958095238095238	0.866363636363636	0.9265625	0.975590043290014	1100	2100	"none"
"5743"	"ED_Fig_5I"	"node_21"	1054	1928	172	46	"p2_"	0.908944090167581	0.918095238095238	0.958181818181818	0.931875	0.979011255411241	1100	2100	"none"
"5744"	"ED_Fig_5I"	"node_22"	1081	1848	252	19	"p2_"	0.896840005455909	0.88	0.982727272727273	0.9153125	0.951042207792208	1100	2100	"none"
"5745"	"ED_Fig_5I"	"node_23"	1015	2016	84	85	"p2_"	0.923147075854082	0.96	0.922727272727273	0.9471875	0.986980303030307	1100	2100	"none"
"5746"	"ED_Fig_5I"	"node_24"	1052	2012	88	48	"p2_"	0.939585326953748	0.958095238095238	0.956363636363636	0.9575	0.99094199134199	1100	2100	"none"
"5747"	"ED_Fig_5I"	"node_25"	1063	1919	181	37	"p2_"	0.910432622040339	0.913809523809524	0.966363636363636	0.931875	0.987443290043289	1100	2100	"none"
"5748"	"ED_Fig_5I"	"node_26"	1067	1922	178	33	"p2_"	0.9135140562249	0.915238095238095	0.97	0.9340625	0.983436580086577	1100	2100	"none"
"5749"	"ED_Fig_5I"	"node_27"	1013	2014	86	87	"p2_"	0.921328066837621	0.959047619047619	0.920909090909091	0.9459375	0.98545995670996	1100	2100	"none"
"5750"	"ED_Fig_5I"	"node_28"	1038	1994	106	62	"p2_"	0.92548951048951	0.94952380952381	0.943636363636364	0.9475	0.98677121212122	1100	2100	"none"
"5751"	"ED_Fig_5I"	"node_29"	1079	1932	168	21	"p2_"	0.923092877451338	0.92	0.980909090909091	0.9409375	0.984753896103901	1100	2100	"none"
"5752"	"ED_Fig_5I"	"node_30"	1038	1959	141	62	"p2_"	0.912021744159149	0.932857142857143	0.943636363636364	0.9365625	0.975154978354986	1100	2100	"none"
"5753"	"ED_Fig_5I"	"node_31"	999	2066	34	101	"p2_"	0.9376339875033	0.983809523809524	0.908181818181818	0.9578125	0.989282034632042	1100	2100	"none"
"5754"	"ED_Fig_5I"	"node_32"	1068	1812	288	32	"p2_"	0.879259855189059	0.862857142857143	0.970909090909091	0.9	0.980006709956701	1100	2100	"none"
"5755"	"ED_Fig_5I"	"node_4"	904	2066	34	196	"p3_"	0.892785423531692	0.983809523809524	0.821818181818182	0.928125	0.981111255411256	1100	2100	"none"
"5756"	"ED_Fig_5I"	"node_5"	814	2044	56	286	"p3_"	0.837816091954023	0.973333333333333	0.74	0.893125	0.928922510822502	1100	2100	"none"
"5757"	"ED_Fig_5I"	"node_6"	892	2002	98	208	"p3_"	0.855959595959596	0.953333333333333	0.810909090909091	0.904375	0.962779653679655	1100	2100	"none"
"5758"	"ED_Fig_5I"	"node_7"	908	1944	156	192	"p3_"	0.839419002050581	0.925714285714286	0.825454545454545	0.89125	0.959333333333331	1100	2100	"none"
"5759"	"ED_Fig_5I"	"node_8"	849	2079	21	251	"p3_"	0.87384012539185	0.99	0.771818181818182	0.915	0.978459090909091	1100	2100	"none"
"5760"	"ED_Fig_5I"	"node_9"	726	2088	12	374	"p3_"	0.821869918699187	0.994285714285714	0.66	0.879375	0.986463852813831	1100	2100	"none"
"5761"	"ED_Fig_5I"	"node_10"	991	2035	65	109	"p3_"	0.91967803030303	0.969047619047619	0.900909090909091	0.945625	0.985278354978358	1100	2100	"none"
"5762"	"ED_Fig_5I"	"node_11"	929	2051	49	171	"p3_"	0.897221602528351	0.976666666666667	0.844545454545455	0.93125	0.9811645021645	1100	2100	"none"
"5763"	"ED_Fig_5I"	"node_12"	966	2020	80	134	"p3_"	0.900849991308882	0.961904761904762	0.878181818181818	0.933125	0.982874025974025	1100	2100	"none"
"5764"	"ED_Fig_5I"	"node_13"	1040	1991	109	60	"p3_"	0.925294722683757	0.948095238095238	0.945454545454545	0.9471875	0.986939610389601	1100	2100	"none"
"5765"	"ED_Fig_5I"	"node_14"	916	2088	12	184	"p3_"	0.909898119122257	0.994285714285714	0.832727272727273	0.93875	0.991173160173146	1100	2100	"none"
"5766"	"ED_Fig_5I"	"node_15"	849	2046	54	251	"p3_"	0.856008758683177	0.974285714285714	0.771818181818182	0.9046875	0.961262987012987	1100	2100	"none"
"5767"	"ED_Fig_5I"	"node_16"	909	2069	31	191	"p3_"	0.896692456479691	0.985238095238095	0.826363636363636	0.930625	0.980434632034607	1100	2100	"none"
"5768"	"ED_Fig_5I"	"node_17"	980	2066	34	120	"p3_"	0.92868925945849	0.983809523809524	0.890909090909091	0.951875	0.989381168831166	1100	2100	"none"
"5769"	"ED_Fig_5I"	"node_18"	933	2072	28	167	"p3_"	0.909522750922335	0.986666666666667	0.848181818181818	0.9390625	0.985851731601732	1100	2100	"none"
"5770"	"ED_Fig_5I"	"node_19"	954	2047	53	146	"p3_"	0.907320574162679	0.974761904761905	0.867272727272727	0.9378125	0.98313073593074	1100	2100	"none"
"5771"	"ED_Fig_5I"	"node_20"	991	1977	123	109	"p3_"	0.895248082258854	0.941428571428571	0.900909090909091	0.9275	0.970668398268393	1100	2100	"none"
"5772"	"ED_Fig_5I"	"node_21"	1076	1952	148	24	"p3_"	0.92863339275104	0.92952380952381	0.978181818181818	0.94625	0.985186147186148	1100	2100	"none"
"5773"	"ED_Fig_5I"	"node_22"	1009	2054	46	91	"p3_"	0.936835415769065	0.978095238095238	0.917272727272727	0.9571875	0.988120995670998	1100	2100	"none"
"5774"	"ED_Fig_5I"	"node_23"	1051	1984	116	49	"p3_"	0.92802718703747	0.944761904761905	0.955454545454545	0.9484375	0.987043939393942	1100	2100	"none"
"5775"	"ED_Fig_5I"	"node_24"	1040	1905	195	60	"p3_"	0.89377990430622	0.907142857142857	0.945454545454545	0.9203125	0.970328571428573	1100	2100	"none"
"5776"	"ED_Fig_5I"	"node_25"	1090	1858	242	10	"p3_"	0.904613704613705	0.884761904761905	0.990909090909091	0.92125	0.979908441558422	1100	2100	"none"
"5777"	"ED_Fig_5I"	"node_26"	1025	2003	97	75	"p3_"	0.922682709447415	0.953809523809524	0.931818181818182	0.94625	0.977707575757576	1100	2100	"none"
"5778"	"ED_Fig_5I"	"node_27"	1012	1990	110	88	"p3_"	0.910980392156863	0.947619047619048	0.92	0.938125	0.97737445887446	1100	2100	"none"
"5779"	"ED_Fig_5I"	"node_28"	1082	1933	167	18	"p3_"	0.924964699031953	0.92047619047619	0.983636363636364	0.9421875	0.990747186147191	1100	2100	"none"
"5780"	"ED_Fig_5I"	"node_29"	1070	1989	111	30	"p3_"	0.939369563543992	0.947142857142857	0.972727272727273	0.9559375	0.984302813852817	1100	2100	"none"
"5781"	"ED_Fig_5I"	"node_30"	1097	1291	809	3	"p3_"	0.78641180959649	0.614761904761905	0.997272727272727	0.74625	0.92751428571428	1100	2100	"none"
"5782"	"ED_Fig_5I"	"node_31"	1036	1978	122	64	"p3_"	0.918232061548124	0.941904761904762	0.941818181818182	0.941875	0.984805194805196	1100	2100	"none"
"5783"	"ED_Fig_5I"	"node_32"	1052	2001	99	48	"p3_"	0.935175736513703	0.952857142857143	0.956363636363636	0.9540625	0.98249415584416	1100	2100	"none"
"5784"	"ED_Fig_5I"	"node_4"	1059	1950	150	41	"p4_"	0.919328896909542	0.928571428571429	0.962727272727273	0.9403125	0.986277489177487	1100	2100	"none"
"5785"	"ED_Fig_5I"	"node_5"	906	2070	30	194	"p4_"	0.895792540792541	0.985714285714286	0.823636363636364	0.93	0.981718398268386	1100	2100	"none"
"5786"	"ED_Fig_5I"	"node_6"	1047	1987	113	53	"p4_"	0.927202194357367	0.946190476190476	0.951818181818182	0.948125	0.971977272727275	1100	2100	"none"
"5787"	"ED_Fig_5I"	"node_7"	958	2059	41	142	"p4_"	0.914934024934025	0.980476190476191	0.870909090909091	0.9428125	0.972359523809524	1100	2100	"none"
"5788"	"ED_Fig_5I"	"node_8"	764	2000	100	336	"p4_"	0.789402356902357	0.952380952380952	0.694545454545455	0.86375	0.940399350649355	1100	2100	"none"
"5789"	"ED_Fig_5I"	"node_9"	984	2023	77	116	"p4_"	0.910986205123811	0.963333333333333	0.894545454545455	0.9396875	0.983098917748884	1100	2100	"none"
"5790"	"ED_Fig_5I"	"node_10"	864	2091	9	236	"p4_"	0.887572633552015	0.995714285714286	0.785454545454545	0.9234375	0.987842424242402	1100	2100	"none"
"5791"	"ED_Fig_5I"	"node_11"	1006	1935	165	94	"p4_"	0.886820122661284	0.921428571428571	0.914545454545455	0.9190625	0.974627056277059	1100	2100	"none"
"5792"	"ED_Fig_5I"	"node_12"	1009	2017	83	91	"p4_"	0.920632700632701	0.96047619047619	0.917272727272727	0.945625	0.990137012987016	1100	2100	"none"
"5793"	"ED_Fig_5I"	"node_13"	1041	2017	83	59	"p4_"	0.936260109996765	0.96047619047619	0.946363636363636	0.955625	0.987503030303032	1100	2100	"none"
"5794"	"ED_Fig_5I"	"node_14"	951	1998	102	149	"p4_"	0.883839678839679	0.951428571428571	0.864545454545455	0.9215625	0.976341991341979	1100	2100	"none"
"5795"	"ED_Fig_5I"	"node_15"	883	2079	21	217	"p4_"	0.889748592115849	0.99	0.802727272727273	0.925625	0.982794372294372	1100	2100	"none"
"5796"	"ED_Fig_5I"	"node_16"	1066	2021	79	34	"p4_"	0.950047637951568	0.962380952380952	0.969090909090909	0.9646875	0.99121688311688	1100	2100	"none"
"5797"	"ED_Fig_5I"	"node_17"	938	2030	70	162	"p4_"	0.891641414141414	0.966666666666667	0.852727272727273	0.9275	0.976568398268398	1100	2100	"none"
"5798"	"ED_Fig_5I"	"node_18"	955	2033	67	145	"p4_"	0.901312044120263	0.968095238095238	0.868181818181818	0.93375	0.987310389610391	1100	2100	"none"
